38,1,7,25,0,0,24,2,5,0,39,0,1,1,22,1,23,1,5,4,1,10,0,6,2,11,0,47,0,13,121,13,32,0,42,0,0,31,0,24,5,0,4,10,24,18,9,1,75,38,15,1,9,0,14,0,0,10,2,2,7,0,3,10,8,27,1,17,0,2,0,28,50,57,2,2,6,22,3,3,26,0,4,1,8,0,49,7,0,27,4,39,85,2,11,14,1,0,11,19,5,4,9,8,11,0,13,0,0,11,0,19,3,17,12,46,5,7,1,4,0,3,0,34,20,6,26,5,0,10,5,13,0,34,4,11,15,10,0,0,1,8,19,2,25,2,1,20,2,73,38,1,40,21,4,0,12,1,30,16,5,0,17,2,17,20,8,20,0,3,17,10,0,8,17,0,3,7,14,1,0,17,0,0,25,23,34,18,5,34,23,9,10,11,6,4,0,0,1,1,1,68,12,18,0,1,13,10,15,15,15,20,22,11,17,14,7,18,14,15,10,24,20,72,7,0,0,7,48,6,5,12,6,23,49,18,0,0,12,12,3,2,19,1,8,6,8,19,10,3,7,6,0,0,3,1
6,0,12,16,0,0,21,7,0,0,25,0,0,4,1,1,37,2,27,7,1,9,0,2,1,1,10,41,1,10,29,26,7,0,19,0,0,33,2,21,15,0,8,9,43,33,9,0,16,4,10,2,12,5,26,17,2,36,0,0,7,1,29,14,15,4,14,6,7,8,0,36,25,46,12,4,27,10,4,1,22,3,7,1,11,0,10,15,0,29,11,7,5,0,17,2,0,2,5,33,14,0,7,11,10,4,18,1,0,10,1,12,0,18,28,21,8,43,4,0,1,14,0,18,3,6,4,3,0,6,0,0,1,12,6,15,5,3,20,0,14,18,2,0,3,26,3,8,8,14,32,3,23,6,4,0,7,1,26,11,8,7,12,2,23,34,0,10,0,16,14,1,0,3,21,0,11,3,10,0,0,1,0,7,17,12,1,6,11,10,34,29,13,24,2,5,0,0,0,3,0,26,8,26,0,0,7,19,0,9,13,24,10,11,0,18,9,36,7,20,13,22,1,9,15,0,0,1,25,12,3,37,15,5,6,20,0,0,20,10,4,0,23,2,3,6,8,16,32,66,7,0,0,0,15,0
47,0,7,4,0,0,7,17,0,7,84,1,0,1,17,13,20,7,13,22,2,6,0,4,2,11,10,39,14,17,4,34,17,1,15,1,1,7,1,3,1,1,5,6,73,10,11,2,40,21,27,12,3,5,3,3,12,8,2,4,35,0,0,8,7,2,41,32,4,12,2,17,38,82,1,3,22,26,40,0,55,1,0,28,29,0,44,17,0,16,51,10,1,0,4,7,8,0,5,10,7,0,49,3,14,2,3,0,0,13,2,6,0,25,35,7,7,22,10,7,2,2,35,16,0,11,4,38,7,12,1,4,7,5,1,22,11,4,4,0,0,6,11,8,14,6,3,11,0,28,20,3,32,8,4,0,7,3,26,23,32,0,13,9,25,29,0,15,0,1,35,15,1,4,7,11,11,1,29,1,0,10,0,1,16,59,22,0,13,22,10,9,21,14,5,1,3,0,0,2,3,46,11,10,16,0,23,11,0,7,8,8,11,17,1,32,7,43,18,10,12,8,9,54,8,0,0,9,37,8,24,16,11,38,31,16,2,1,29,15,12,8,10,1,59,13,2,26,20,27,9,11,0,0,6,24
21,9,12,5,380,1,5,1,5,0,29,4,22,10,3,0,16,0,30,3,9,7,15,10,6,5,0,13,1,7,42,39,23,16,31,13,37,5,6,8,0,4,9,10,73,15,34,10,15,16,3,1,13,22,26,0,1,0,1,2,4,13,20,5,16,2,18,38,2,21,0,13,44,48,15,9,3,16,2,39,3,13,2,2,2,7,30,8,1,10,21,30,4,2,14,10,0,13,6,17,10,3,18,14,1,0,9,8,17,4,5,26,2,14,0,3,2,35,6,0,0,20,1,11,4,5,3,8,1,2,14,13,4,12,10,50,3,15,5,29,24,13,7,8,8,11,7,40,13,27,26,11,14,5,12,19,11,18,26,2,22,10,8,7,44,21,4,24,3,9,17,7,0,6,7,3,15,0,12,4,16,15,1,7,21,5,4,15,7,6,7,19,16,2,23,9,5,13,7,1,64,19,20,23,0,24,2,23,14,14,13,11,6,0,3,4,2,10,4,15,30,8,19,41,47,5,40,18,29,3,6,7,10,10,12,17,3,3,15,11,15,3,24,0,2,9,7,7,1,1,2,17,14,5,17,0
0,4,4,42,0,0,27,22,0,0,49,4,0,10,10,1,15,0,39,21,1,0,0,5,8,3,0,32,0,5,18,37,12,1,22,0,3,21,8,6,53,0,3,3,23,60,7,3,62,20,21,0,1,2,31,5,5,12,13,7,21,0,12,1,4,0,9,20,0,6,0,23,47,64,12,6,9,18,4,6,14,0,0,16,17,0,42,12,0,17,24,9,3,1,12,1,0,1,8,33,4,2,31,39,34,2,3,2,2,6,2,16,0,46,26,42,16,19,6,2,1,5,18,6,25,6,11,23,1,7,0,5,7,26,4,22,7,11,9,0,23,8,12,11,19,11,7,18,16,15,36,7,26,22,7,1,15,1,14,15,24,4,18,15,39,21,29,31,1,3,25,14,0,20,20,0,21,9,30,4,0,29,0,0,26,7,0,9,16,14,42,1,11,7,5,2,0,0,1,4,0,34,10,11,2,0,11,13,29,2,13,30,12,5,15,15,13,33,17,6,39,11,0,42,21,0,0,3,42,7,5,17,9,32,48,11,10,26,30,13,19,1,17,1,8,22,0,18,6,32,10,6,1,0,3,0
70,6,9,14,0,0,28,5,2,0,32,0,1,0,6,1,20,0,11,3,5,7,0,13,0,6,0,61,1,13,52,16,12,1,33,1,8,8,7,20,2,3,12,15,51,18,14,7,20,9,3,0,15,27,13,1,2,8,15,5,1,3,3,7,15,7,0,12,0,7,0,14,30,30,0,4,2,18,2,6,18,2,2,9,5,2,37,19,1,25,15,15,8,3,5,9,0,7,21,34,9,0,30,0,17,0,11,0,10,18,1,12,0,24,4,41,1,12,18,8,0,1,5,24,2,9,14,15,0,1,0,11,16,56,2,16,10,3,2,1,17,8,16,11,26,8,0,5,1,35,11,20,15,29,7,0,5,1,35,6,7,3,34,2,18,24,6,12,1,2,18,14,1,15,7,1,2,1,16,5,0,18,0,5,10,30,6,9,13,30,56,16,11,6,3,11,1,0,5,1,1,26,19,44,0,0,1,14,3,26,4,14,16,15,3,13,4,20,12,24,25,27,7,48,8,8,0,12,26,6,0,35,7,10,21,9,0,9,5,2,9,9,18,0,7,22,8,25,10,32,7,12,2,1,2,0
14,3,6,22,17,1,9,1,0,0,29,0,3,2,1,2,22,0,0,38,9,1,0,6,0,35,3,36,0,19,4,47,42,3,9,1,27,3,6,17,11,0,4,4,41,8,15,25,21,2,37,4,2,101,6,18,1,15,1,16,39,2,1,6,13,3,55,54,0,74,0,6,58,52,7,16,7,8,0,0,18,2,0,5,8,5,34,5,0,7,13,11,4,1,3,12,0,25,37,75,9,0,7,68,9,1,29,0,0,22,0,9,1,39,4,14,1,52,8,2,0,51,3,31,42,4,12,9,0,0,13,10,0,4,10,26,8,2,7,5,6,11,5,7,19,12,21,23,7,18,9,51,27,6,15,4,6,18,9,8,7,9,90,14,48,45,4,16,0,9,24,9,0,8,7,1,49,0,18,8,0,10,6,11,22,14,16,4,1,17,10,8,21,18,48,3,10,0,19,1,5,38,11,15,0,0,5,11,4,3,39,16,25,2,97,4,5,5,11,14,15,9,22,46,20,0,1,0,26,7,23,3,9,11,9,31,5,2,18,8,13,27,35,0,6,8,4,10,14,3,14,4,0,0,20,3
11,22,6,9,6,10,18,9,1,0,30,0,0,9,7,0,15,8,7,24,7,0,11,0,2,1,1,12,0,5,10,25,0,7,15,8,6,13,4,8,4,1,2,4,7,12,20,10,36,21,25,0,0,19,19,26,4,19,4,18,16,10,0,12,16,3,2,13,3,32,0,5,38,31,4,6,7,14,6,12,18,3,4,30,8,11,27,12,20,9,4,4,2,2,10,6,0,17,17,10,4,1,10,12,28,0,2,1,0,34,1,25,8,16,11,13,3,16,13,3,0,9,9,14,10,14,3,8,0,9,4,2,1,6,12,17,13,7,9,0,12,13,3,14,12,16,24,18,10,46,27,14,25,33,9,2,2,5,27,11,6,19,7,2,41,11,9,24,11,14,31,17,0,15,15,1,31,7,16,6,1,22,8,13,27,23,3,12,15,16,12,4,10,6,0,2,24,3,9,2,12,16,24,9,0,0,5,12,3,6,2,18,14,4,3,8,10,16,26,10,21,8,0,52,20,2,2,12,13,25,1,11,25,16,25,19,14,3,22,6,20,5,0,0,9,28,1,9,13,23,26,3,0,15,8,0
14,7,10,12,0,1,7,13,13,0,47,0,0,13,0,1,13,1,17,6,11,24,0,12,3,3,0,37,6,8,19,10,35,1,32,1,38,12,4,9,2,1,11,21,53,26,40,2,30,5,12,0,5,42,19,2,10,12,29,11,4,4,10,18,6,4,0,60,2,14,0,15,47,67,6,10,1,0,2,14,13,6,5,6,17,1,28,12,0,13,15,9,13,0,8,5,0,1,18,17,3,0,11,2,7,11,25,4,31,21,3,12,2,24,3,12,10,38,41,0,0,24,7,1,2,7,5,6,0,2,13,8,6,1,14,25,7,5,21,5,31,8,16,2,6,23,1,6,11,19,13,15,7,29,8,1,4,6,8,9,12,11,12,11,11,18,1,16,7,17,19,4,0,18,16,0,16,1,10,2,1,31,0,1,9,17,8,3,5,6,7,18,17,0,36,53,0,2,21,1,6,53,13,7,1,0,14,28,0,8,27,12,3,4,17,7,4,10,8,14,12,21,22,33,65,37,1,11,42,1,5,15,12,1,3,11,0,1,16,15,12,2,54,3,9,20,5,13,5,17,7,12,2,0,6,0
1,1,7,6,0,0,1,27,0,4,18,0,0,2,0,1,37,4,0,10,5,1,0,2,0,7,0,9,0,12,5,24,22,1,1,0,8,1,1,9,9,1,8,12,44,37,0,2,0,9,27,3,1,12,0,9,9,17,1,0,14,0,0,9,2,16,14,42,9,39,0,12,23,44,0,1,11,22,0,0,10,0,0,27,1,0,26,32,0,43,9,0,0,0,3,2,4,0,1,3,12,0,32,31,24,4,15,0,0,45,0,14,0,32,11,5,5,30,11,6,0,15,42,18,17,9,15,20,9,0,1,2,1,9,3,5,5,0,15,0,0,5,16,8,22,17,6,12,1,6,11,0,16,11,6,0,11,0,22,8,22,2,0,17,25,14,2,8,1,1,39,5,0,11,14,7,3,4,11,5,0,4,0,0,13,8,2,1,5,6,2,0,18,21,2,1,1,0,0,13,0,67,10,17,3,0,3,1,0,47,3,31,32,16,7,19,2,38,3,33,5,37,6,28,7,0,0,2,58,29,7,39,27,15,1,22,2,1,1,9,27,0,4,0,2,9,0,50,19,46,4,0,0,0,1,0
0,2,11,6,0,1,15,7,0,0,2,1,0,7,0,4,13,1,10,52,2,0,0,2,1,15,4,40,0,13,0,54,26,0,0,2,9,10,1,15,1,1,1,1,19,49,0,2,5,13,48,6,8,29,3,77,3,10,3,5,20,0,5,4,11,9,6,35,2,17,1,11,34,24,1,36,11,28,7,4,14,1,0,20,12,0,12,13,3,24,1,0,0,2,3,3,0,1,8,20,16,0,15,18,16,5,10,0,0,8,0,11,0,14,4,4,7,44,18,21,5,35,19,10,6,7,9,14,0,5,2,6,0,6,3,3,0,4,12,0,2,20,15,6,9,12,19,25,1,1,12,15,16,45,16,1,13,6,10,4,13,1,21,26,52,93,0,1,3,6,27,3,3,4,16,0,16,27,13,1,0,17,14,11,6,4,1,5,4,10,2,8,31,16,6,0,23,0,1,4,0,31,32,8,0,0,12,10,1,11,18,7,23,4,10,20,2,15,15,14,13,29,4,1,18,2,0,7,32,22,12,20,21,20,13,18,0,9,6,9,22,4,34,1,4,19,11,19,8,45,6,0,0,0,3,2
2,2,18,7,0,3,1,0,1,10,23,0,1,6,0,1,12,0,22,5,3,0,2,1,6,8,0,16,0,35,0,1,1,0,0,0,0,0,13,26,14,1,0,1,12,2,0,3,4,5,13,5,10,1,26,36,7,20,9,31,10,0,1,0,1,7,23,3,1,2,0,12,14,29,1,35,7,22,4,0,19,5,0,6,13,6,14,9,5,13,10,0,0,0,8,7,1,2,3,20,47,0,4,6,13,11,1,3,8,0,0,10,1,3,87,4,10,9,1,27,1,14,6,14,5,15,18,6,10,15,3,6,0,3,13,1,0,0,22,2,49,4,11,0,5,34,2,36,3,3,8,4,15,26,16,0,17,20,20,15,7,4,8,19,12,7,0,8,4,1,17,20,5,6,19,10,2,0,20,2,0,18,25,11,18,10,0,0,22,9,4,7,21,28,0,0,29,0,15,0,0,11,13,7,1,0,4,0,0,7,5,5,5,5,9,2,11,20,22,7,10,4,1,6,3,0,11,0,6,14,6,4,28,9,7,21,0,0,10,25,11,8,6,0,4,18,2,7,9,9,23,0,3,0,4,2
10,7,3,1,0,7,10,0,1,0,13,6,17,25,2,7,27,6,26,7,10,12,30,11,8,5,0,6,0,2,4,1,14,4,8,12,1,12,14,83,2,10,3,7,27,18,1,18,3,1,13,6,26,0,29,3,2,2,13,3,2,13,1,1,24,15,203,15,0,3,0,13,1,22,10,3,2,11,0,26,31,5,2,5,4,10,36,24,1,23,10,0,0,1,4,37,0,16,3,1,17,0,6,6,3,0,67,13,22,1,7,2,5,16,59,5,15,7,0,21,0,16,3,44,1,16,26,5,4,14,7,36,1,15,7,1,0,0,2,0,40,14,17,12,1,5,5,10,17,4,8,6,6,0,17,4,46,8,14,10,9,6,4,16,1,1,10,4,6,19,13,2,1,5,12,2,7,0,7,8,8,2,6,26,23,33,3,0,14,13,12,33,19,31,0,0,10,8,3,7,6,23,3,14,0,4,3,1,2,27,22,9,23,3,2,5,19,19,2,29,8,28,12,2,0,0,6,8,13,3,1,39,20,18,0,12,1,8,4,13,16,11,6,0,2,7,26,32,3,28,8,2,20,10,18,2
1,0,19,13,0,1,1,0,30,0,2,0,0,15,0,0,9,0,3,0,3,2,0,1,1,3,0,31,0,14,0,0,4,3,0,0,15,15,10,25,4,15,0,3,5,14,0,0,4,2,0,1,16,11,8,0,6,51,31,5,1,0,0,4,22,7,0,8,0,0,0,41,1,3,3,10,4,4,2,0,15,4,3,0,5,14,6,0,1,46,2,0,0,0,12,2,0,0,1,1,21,0,5,0,38,0,10,0,28,0,4,5,0,20,3,5,25,3,6,1,0,2,4,14,0,0,4,2,3,4,1,5,0,2,2,0,7,0,1,0,40,14,11,13,12,7,2,1,1,4,13,15,5,11,5,2,10,16,1,5,1,0,0,1,1,7,0,0,26,3,3,1,0,13,3,3,1,0,9,22,0,3,3,6,3,1,3,0,3,11,1,17,7,3,2,0,6,1,3,21,2,24,11,3,0,0,0,0,2,15,4,4,17,0,23,30,10,13,6,20,1,45,7,0,0,16,1,18,11,0,1,40,10,13,3,14,0,0,0,1,22,2,7,0,4,11,14,27,18,27,9,0,0,0,8,0
6,0,20,3,0,1,4,1,0,0,24,3,1,4,0,0,32,4,10,3,5,1,0,1,4,4,0,9,0,8,2,19,2,2,0,0,0,14,0,28,9,1,0,1,4,37,0,2,6,22,4,1,3,0,1,28,5,21,7,19,3,0,16,1,18,16,0,6,9,0,0,85,9,18,6,7,8,42,7,0,42,1,0,32,36,2,58,43,1,72,41,1,0,0,13,0,0,2,1,36,9,0,37,1,4,5,26,3,0,2,2,6,6,82,12,10,7,3,0,9,2,2,46,28,0,4,8,53,0,3,1,1,2,4,9,1,2,1,10,7,0,23,23,0,23,10,3,22,4,6,25,0,38,1,11,1,5,8,20,22,41,6,0,10,13,6,0,13,7,0,56,16,2,0,15,0,1,9,41,3,2,11,0,0,21,8,1,0,8,40,38,2,32,12,0,0,1,1,20,5,1,34,7,29,0,2,12,0,1,27,0,30,53,11,2,12,2,59,24,43,15,53,1,8,1,0,0,1,24,31,7,66,34,67,49,24,0,0,27,11,26,0,1,6,16,7,0,48,21,31,13,0,0,1,1,0
2,0,4,0,0,0,12,0,0,0,8,0,0,2,0,0,37,0,0,0,0,2,0,0,1,0,0,3,0,5,1,0,1,0,0,0,0,1,0,35,2,0,1,9,3,63,0,0,0,9,0,0,2,0,1,0,0,6,0,1,0,0,0,11,15,5,0,3,0,0,0,43,7,4,0,1,4,3,0,0,24,0,0,0,0,0,16,10,0,166,3,0,0,0,6,0,0,0,0,0,1,0,7,0,32,0,78,1,0,0,0,1,1,43,0,8,0,7,0,1,0,0,1,28,0,4,2,3,0,1,0,1,0,5,0,0,9,0,0,0,0,9,6,3,27,0,0,0,0,2,1,0,22,0,3,0,3,2,27,5,2,1,0,0,0,3,0,2,0,1,9,2,0,3,3,0,0,0,6,0,0,2,0,0,4,1,1,0,2,57,28,3,7,8,0,0,0,0,0,0,0,63,0,46,0,0,0,0,0,47,0,20,18,0,0,59,1,72,1,57,8,128,1,2,0,0,0,6,47,0,0,229,7,12,2,2,0,2,0,2,11,1,1,0,0,2,0,79,38,24,1,0,0,0,1,0
37,0,8,1,0,0,9,0,0,0,56,0,0,5,0,0,66,0,6,1,0,1,0,0,1,22,0,34,0,11,12,40,11,0,1,0,0,5,0,1,1,0,0,1,151,43,0,0,23,11,10,1,2,0,0,1,0,17,0,0,5,0,0,6,2,11,0,16,0,0,0,70,38,78,0,0,7,15,0,0,24,1,0,6,2,0,35,13,2,94,10,1,0,0,5,0,1,0,4,0,0,0,17,1,7,4,40,0,0,0,0,0,0,22,0,0,0,19,0,9,0,2,0,2,0,5,18,20,0,1,0,1,6,8,4,3,2,3,8,0,0,8,38,1,19,1,0,14,4,20,1,0,2,0,12,0,19,0,22,0,3,1,5,2,19,21,0,19,2,2,15,3,0,0,3,0,2,0,15,0,0,3,1,0,7,28,3,3,5,20,18,6,12,8,2,0,1,0,0,0,0,156,2,139,0,0,1,0,1,192,0,13,15,1,0,1,1,39,0,16,8,43,4,16,5,0,0,0,171,0,20,68,16,12,7,5,0,1,9,0,3,2,3,0,6,0,2,135,19,1,7,0,0,0,7,0
24,0,15,0,26,7,3,1,0,17,9,0,0,4,0,5,12,6,4,6,0,21,0,0,0,7,5,8,2,17,0,6,2,0,0,0,0,8,0,57,25,0,1,9,1,10,0,0,17,10,8,7,8,1,0,3,16,1,1,2,10,0,1,1,14,24,1,5,1,1,2,7,9,19,0,1,10,12,11,0,6,0,3,1,11,0,8,12,13,19,14,0,0,0,0,1,36,0,4,0,9,0,8,2,7,1,79,0,0,2,0,2,0,8,0,3,8,2,1,22,3,0,14,41,0,21,11,3,8,5,2,1,5,0,1,6,6,0,3,0,0,10,19,3,3,3,0,8,2,10,13,0,23,0,0,0,15,1,13,24,5,1,5,2,1,4,0,7,1,1,16,4,11,2,4,3,4,0,4,1,0,0,0,1,8,12,27,0,1,10,8,8,15,7,0,0,5,0,0,3,0,12,1,14,9,0,4,0,0,20,0,5,5,6,1,5,2,16,6,14,5,29,12,13,0,0,0,1,1,3,31,28,6,10,8,1,0,1,14,9,5,1,1,0,9,9,4,19,7,12,3,0,0,0,3,4
1,0,17,0,0,21,0,1,0,20,5,0,0,0,0,1,22,3,10,1,0,2,0,0,0,10,1,6,2,19,0,3,1,0,0,0,0,7,0,38,10,0,0,1,2,38,0,0,2,1,5,2,2,0,0,2,3,1,0,3,4,0,0,1,10,49,0,2,6,0,1,24,16,5,0,7,10,49,2,0,28,0,0,44,39,0,40,26,6,29,19,0,0,0,0,2,7,0,43,39,4,0,15,0,12,23,29,0,0,5,0,2,0,28,0,38,1,4,0,2,0,1,49,50,0,1,13,28,13,2,17,2,2,5,1,1,1,0,21,0,0,2,16,0,11,8,0,55,2,2,9,0,7,5,2,0,5,1,15,6,42,1,0,6,2,8,0,7,0,1,29,12,9,1,7,3,1,5,29,3,0,5,4,0,9,5,0,0,20,8,2,4,22,29,0,0,3,0,2,0,0,25,15,9,5,0,5,0,2,6,1,6,32,58,0,11,0,35,4,23,1,38,3,4,0,0,0,2,39,14,38,31,16,21,4,9,0,0,10,19,4,0,1,0,33,2,1,20,20,15,1,0,0,0,1,0
1,3,28,5,0,0,17,0,8,0,1,0,0,18,1,0,18,0,8,1,4,8,0,2,1,1,0,30,0,13,6,4,3,4,3,1,18,20,9,14,2,4,1,6,3,55,1,1,5,6,0,0,8,46,17,6,0,20,2,5,0,1,0,5,7,2,53,3,0,1,0,22,17,3,6,13,13,8,0,5,18,3,4,0,6,7,6,13,0,49,0,0,2,0,19,16,0,3,0,2,5,0,11,1,63,0,26,5,79,0,3,7,0,31,2,0,5,10,7,3,0,3,0,10,9,3,3,3,0,3,1,12,0,13,1,12,11,2,1,0,88,14,8,32,24,9,1,7,3,0,11,26,16,15,6,3,5,16,11,7,0,11,0,0,5,13,20,1,2,18,4,3,0,10,15,0,4,0,11,27,0,3,0,2,1,5,1,2,5,42,23,10,7,0,1,3,2,1,5,1,1,24,24,23,0,0,0,6,4,34,1,12,8,0,95,61,10,24,4,28,11,36,1,2,21,71,1,14,32,0,0,69,9,15,6,22,14,2,0,2,23,18,1,0,3,27,10,32,38,216,9,8,0,0,17,0
0,1,4,5,170,0,3,3,0,2,4,0,0,0,0,0,10,2,35,0,0,0,0,0,0,4,15,1,20,4,1,5,0,0,0,0,0,3,0,30,2,0,0,0,0,9,0,0,5,23,0,3,0,0,0,0,17,13,0,0,6,0,72,0,1,11,1,4,13,0,35,15,2,4,1,0,0,35,23,0,2,0,0,13,15,0,3,4,0,19,21,0,0,0,0,0,30,0,0,1,3,5,18,9,7,24,55,0,0,2,0,3,1,4,18,5,2,0,0,0,40,0,45,39,0,4,15,34,1,11,0,0,3,0,5,0,0,0,11,0,0,0,9,0,6,1,1,0,0,3,43,0,52,0,0,1,15,0,12,56,45,0,1,0,0,4,0,5,0,0,10,8,9,10,8,0,0,34,10,0,0,0,0,0,5,6,0,0,1,6,8,0,11,4,0,0,0,0,0,0,0,13,1,9,48,0,9,0,0,2,0,1,1,7,0,2,2,19,4,10,0,20,0,10,0,1,0,0,10,24,36,21,1,20,19,5,0,0,17,4,0,0,0,15,54,0,0,21,5,11,1,0,0,3,0,8
0,0,8,2,0,1,6,14,0,1,18,0,0,4,0,1,15,2,5,4,1,0,0,0,1,43,0,14,0,11,2,6,12,0,3,1,0,10,0,69,7,1,1,3,29,5,1,1,23,12,6,0,16,0,1,6,12,13,2,5,10,0,1,4,15,25,0,16,1,2,0,9,12,19,0,2,10,50,7,0,18,0,1,23,39,0,12,17,8,28,24,1,1,0,19,3,12,2,4,19,21,0,25,3,39,27,80,0,0,15,0,12,0,10,8,14,7,6,2,25,1,3,21,51,1,6,51,25,6,5,1,3,4,7,2,4,1,0,36,0,0,18,37,2,21,29,16,25,3,16,8,1,44,3,11,0,59,1,17,28,29,1,1,4,14,7,2,7,0,1,22,29,3,5,21,2,3,1,50,3,0,8,7,0,13,13,0,1,5,22,23,8,36,8,3,0,14,0,0,5,0,25,4,11,5,0,12,0,1,17,1,8,31,11,1,7,2,14,3,25,7,10,1,14,1,0,0,19,23,9,78,26,14,19,10,13,0,1,13,28,18,12,4,0,42,8,2,18,9,11,1,0,0,0,1,1
0,0,46,0,0,5,0,42,0,1,4,0,0,1,0,0,13,12,16,7,1,3,0,0,0,21,1,24,0,8,0,3,0,0,0,0,0,3,4,9,37,1,1,0,1,12,0,1,3,0,13,0,1,8,2,96,19,8,2,15,18,0,0,0,2,5,16,7,18,21,0,12,2,6,0,50,7,22,11,1,9,0,0,18,9,0,4,10,22,10,14,1,0,0,8,1,0,1,7,21,42,0,13,6,29,32,7,0,0,9,0,16,0,5,120,0,20,6,9,18,0,11,21,7,3,6,5,11,8,21,2,1,1,0,8,8,0,0,51,0,1,13,10,3,4,65,18,38,7,2,0,5,2,23,1,0,7,0,0,1,11,3,12,15,2,31,0,5,0,1,12,38,12,0,30,4,2,7,13,2,0,33,32,1,24,6,0,1,12,4,0,2,23,21,0,0,27,0,0,17,0,7,16,0,0,0,15,0,0,17,1,5,18,39,1,2,6,10,10,14,27,17,0,3,1,0,0,0,4,12,33,7,25,5,1,19,0,0,13,46,14,0,0,1,8,26,5,16,17,17,3,0,0,0,1,0
3,0,14,10,0,0,0,0,0,0,15,0,0,7,0,0,53,0,8,0,0,2,0,0,1,37,0,37,4,56,14,25,1,0,0,0,0,1,0,15,8,1,1,2,24,56,0,0,22,8,3,0,12,1,1,2,21,18,2,0,3,0,13,3,8,23,7,13,2,3,0,59,35,30,0,0,2,52,3,0,18,1,0,5,42,0,27,14,0,53,68,0,0,0,4,10,5,0,1,21,21,1,25,6,13,1,68,0,0,2,0,2,0,32,5,1,12,12,1,7,0,1,30,20,0,6,47,11,5,1,0,5,1,0,1,6,0,0,8,0,0,6,70,1,10,8,5,36,1,13,12,0,36,7,4,0,36,0,11,40,20,1,0,3,28,17,0,14,2,1,16,24,1,1,10,3,0,33,18,2,0,7,0,0,13,14,1,1,3,13,4,5,51,10,0,0,0,0,0,11,0,84,4,9,11,0,0,0,0,28,0,13,17,7,0,12,3,49,0,31,5,63,1,9,0,0,0,0,90,6,45,62,26,34,6,10,1,3,15,14,13,3,0,2,68,5,11,54,11,138,0,0,0,0,0,0
3,10,3,10,0,4,14,2,34,0,2,1,2,15,3,0,3,0,8,2,6,1,0,19,1,2,0,16,0,3,26,3,1,7,27,11,14,11,1,2,38,0,0,1,8,9,20,11,7,2,0,0,0,4,10,6,6,12,18,15,1,7,6,1,20,0,45,2,0,2,0,1,20,7,4,29,7,6,2,3,3,8,0,1,2,2,7,9,0,1,2,26,27,63,8,13,0,13,17,14,3,1,3,8,11,0,1,0,40,2,0,17,4,12,25,4,17,28,2,4,0,1,3,1,9,0,3,0,0,0,10,18,5,7,11,12,2,24,6,2,6,23,2,11,9,22,0,14,10,10,20,27,7,33,14,2,1,23,3,1,1,12,12,0,3,10,63,18,6,20,11,8,0,13,15,0,3,4,20,14,0,20,0,3,12,1,2,25,1,9,12,2,2,4,2,55,1,10,6,2,1,14,4,0,1,1,0,22,6,3,1,13,2,13,19,8,0,2,15,5,9,4,0,9,3,7,3,21,2,15,3,2,7,8,7,21,89,84,12,12,14,7,3,0,0,11,0,1,9,34,3,27,0,2,15,0
0,5,0,17,0,0,3,0,0,0,0,0,11,15,1,0,0,2,3,5,10,3,12,45,0,4,0,0,17,0,56,13,9,5,36,24,15,12,4,0,46,5,11,7,9,0,42,29,6,0,2,1,2,3,11,146,11,1,4,23,0,25,0,10,7,0,92,3,1,12,0,0,10,1,0,9,2,4,3,30,0,13,9,1,3,12,2,0,2,0,3,52,160,1,2,27,1,42,1,25,1,0,12,17,0,0,1,8,21,2,4,5,6,0,43,1,15,5,2,1,0,7,6,0,7,0,4,3,0,4,0,38,31,2,2,15,16,56,3,7,20,17,1,6,36,4,5,13,1,18,11,6,0,23,2,7,3,5,0,0,7,8,22,1,9,1,11,8,5,13,1,12,0,19,2,4,6,10,6,10,1,7,0,6,0,0,0,34,2,2,0,5,2,13,9,14,4,14,5,1,11,1,2,0,0,1,0,35,4,0,12,21,1,0,10,4,5,0,30,0,4,0,1,3,22,10,5,8,1,18,2,0,6,2,1,5,14,0,4,1,0,22,20,0,9,11,1,0,1,7,2,39,10,5,8,0
2,10,2,0,221,0,1,1,21,0,0,2,16,18,0,1,0,0,1,7,10,1,34,38,14,5,0,1,4,0,52,13,0,3,5,8,62,18,3,14,10,1,1,3,8,1,0,42,19,2,5,1,12,30,1,1,7,4,5,27,2,17,1,1,17,12,3,1,1,5,0,1,8,2,1,5,3,6,5,16,3,9,1,8,14,8,2,7,1,2,4,46,55,0,3,14,0,37,0,1,9,11,4,0,0,3,10,13,37,3,1,8,3,7,0,0,11,10,29,11,3,0,9,10,0,0,6,4,1,4,3,32,22,1,6,2,4,40,3,20,29,21,11,8,2,6,10,3,2,21,0,0,1,17,2,9,2,4,3,8,10,4,4,0,11,0,0,9,18,10,14,7,1,0,14,1,11,2,17,5,3,15,3,15,9,0,2,19,5,8,0,10,5,0,0,26,7,45,22,1,11,5,1,2,0,1,0,22,11,0,0,9,18,1,10,8,6,0,14,2,0,2,2,11,3,190,3,5,5,13,4,1,4,4,20,8,0,0,4,8,3,15,4,0,13,2,4,3,0,3,1,20,18,8,3,0
